record_id,keep,clean_program_code,clean_program_description_da,clean_program_description_en,clean_budget_type_da,clean_budget_type_en,validated_amount_local,currency,ai_rd_category,ai_pillar,ai_confidence,ai_decision,ai_rationale,parse_issue
rec_000000,True,70.30,Forskningscentret ved Hørsholm,Research Center at Hørsholm,,,3000000,DKK,direct_rd,Direct R&D,0.9,review,Relevant research center funding.,none
rec_000001,True,53.21,OECD's center for uddannelsesforskning og udvikling,OECD's Center for Educational Research and Development,,,88000,DKK,direct_rd,Direct R&D,0.9,include,Direct funding for educational research.,none
rec_000002,True,53.21,O.E.C.D.'s center for uddannelsesforskning og udvikling,O.E.C.D.'s center for educational research and development,,,88000,DKK,direct_rd,Direct R&D,1.0,include,The item is a recognized budget allocation for direct research and development.,none
rec_000003,True,53.21,O.E.C.D.'s center for uddannelsesforskning og udvikling,O.E.C.D.'s center for educational research and development,,,83000,DKK,direct_rd,Direct R&D,1.0,include,The item is a recognized budget allocation for direct research and development.,none
rec_000004,True,52.02,"Psykiatrisk grundforskning, Set. Hans Hospital, L 328 1975","Psychiatric basic research, Set. Hans Hospital, L 328 1975",,,779460000,DKK,direct_rd,Direct R&D,1.0,include,The item is a direct funding for psychiatric research.,none
rec_000005,True,52.02,"Psykiatrisk grundforskning, Set. Hans Hospital, L 328 1975","Psychiatric basic research, Set. Hans Hospital, L 328 1975",,,70900000,DKK,direct_rd,Direct R&D,1.0,include,The item is a direct funding for psychiatric research.,none
rec_000006,False,9.89,Forskellige tilskud,Various grants,,,16894700,DKK,not_rd,Exclude,0.7,exclude,The description indicates various grants which may not be specifically related to R&D.,none
rec_000007,True,52.01,"Psykiatrisk grundforskning, Psykiatrisk Hospital, Århus, L","Psychiatric basic research, Psychiatric Hospital, Aarhus, L",,,12375300,DKK,direct_rd,Direct R&D,0.9,include,The description clearly relates to direct research in psychiatry.,none
rec_000008,False,9.89,Forskellige tilskud,Various grants,,,11914900,DKK,not_rd,Exclude,0.7,exclude,The description indicates various grants which may not be specifically related to R&D.,none
rec_000009,True,52.01,"Psykiatrisk grundforskning. L 328 1975, § 6","Psychiatric basic research. L 328 1975, § 6",,,11239000,DKK,direct_rd,Direct R&D,0.9,include,"The description clearly relates to psychiatric research, which is a direct R&D activity.",none
rec_000010,True,9.89,Forskellige tilskud,Various grants,,,10589200,DKK,direct_rd,Direct R&D,0.9,include,The item refers to various grants which can be related to direct R&D funding.,none
rec_000011,True,9.89,Forskellige tilskud,Various grants,,,10110200,DKK,direct_rd,Direct R&D,0.9,include,The item refers to various grants which can be related to direct R&D funding.,none
