reform_id,country_code,country_name,survey_year,implementation_year,announcement_year,announcement_year_source,announcement_year_confidence,legislation_year,legislation_year_source,legislation_year_confidence,implementation_year_end,implementation_year_source,implementation_year_confidence,theme,sub_theme,secondary_type,alternative_theme,rd_actor,rd_stage,growth_orientation,growth_orientation_rationale,growth_orientation_confidence,package_name,component_name,is_component,status,status_evidence,status_confidence,is_major_reform,importance_bucket,importance_rationale,importance_confidence,description,source_quote,source_page_start,source_page_end,tax_score,score_band,filter_decision,llm_decision,llm_rationale,activity_lens,defence_scope
DNK_2021_003,DNK,Denmark,2021,2020.0,2020.0,explicit,high,,,,,explicit,high,innovation,innovation_instruments,,,private,applied,growth_supporting,"The increase in the R&D tax allowance incentivizes firms to invest in research and development, which can enhance innovation and productivity.",high,COVID-19 Economic Recovery Package,R&D Tax Allowance Increase,False,implemented,The R&D tax allowance was increased and extended as part of the economic recovery measures.,high,False,2,This reform represents a significant adjustment to existing tax policy aimed at boosting R&D investment during a critical economic period.,medium,"Denmark temporarily increased the R&D enhanced tax allowance to 130% for R&D expenses up to DKK 850 million in 2020 and 2021, later extended to 2022, to stimulate innovation during the COVID crisis.",The package included a temporary increase in the R&D enhanced tax allowance to 130% in 2020 and 2021 (later extended to 2022) for R&D expenses up to DKK 850 million.,,,4.0,keep,keep_rule_based,include,"The reform includes a temporary increase in the R&D enhanced tax allowance to stimulate innovation, which directly supports R&D funding.",K2,
DNK_2021_004,DNK,Denmark,2021,2020.0,,,,,,,,explicit,high,innovation,rd_funding,,,private,applied,growth_supporting,Increased R&D funding encourages innovation and productivity growth in the private sector.,high,2020-2022 R&D Tax Enhancement,,False,implemented,The enhanced tax allowances have been raised to 130% in 2020-2022.,high,True,3,"This reform represents a significant structural change in the support for business R&D, likely to have a lasting impact on innovation capacity.",high,"Denmark has enhanced tax allowances for R&D expenses, raising them to 130% for incremental R&D expenses up to DKK 850 million, thereby broadening public support for business R&D.",Broaden public support to business R&D through well-designed R&D grants and tax credits for incremental R&D expenses.,51.0,51.0,5.0,keep,keep_rule_based,include,"The reform broadens public support for business R&D through well-designed R&D grants and tax credits, directly related to R&D funding.",K2,
DNK_2021_006,DNK,Denmark,2021,2020.0,2020.0,explicit,high,,,,,explicit,high,innovation,rd_funding,,,public,applied,growth_supporting,"The plan aims to stimulate investment in green technologies, which can lead to long-term economic benefits and job creation.",high,Green Recovery Plan,,False,implemented,The plan includes grants for investment in green technologies.,high,False,2,The allocation of significant funding for green technologies represents a meaningful commitment to climate action and innovation.,medium,"The Danish government announced a Green recovery plan to support investment in green technologies, allocating up to DKK 700 million in grants.",The Green recovery plan... will constitute a third of the emission cuts from measures decided so far by the current government.,,,4.0,keep,keep_rule_based,include,"The Green recovery plan allocates grants to support investment in green technologies, which is a form of public R&D funding.",K2,
DNK_2021_007,DNK,Denmark,2021,2020.0,2020.0,explicit,high,,,,,explicit,high,innovation,startup_ecosystem,,,public_private,commercialization,growth_supporting,"By providing risk capital, the fund aims to stimulate innovation and the development of green technologies, fostering economic growth.",high,Danish Green Investment Fund,,False,implemented,The agreement allocated DKK 6 billion to the fund.,high,False,2,The establishment of a dedicated fund for green investment represents a significant step towards facilitating innovation in sustainable technologies.,medium,A trans-partisan agreement allocated DKK 6 billion to the Danish Green Investment Fund to promote a green transition through risk capital.,"In September 2020, a trans-partisan agreement... allocated DKK 6 billion to the Danish Green Investment Fund.",86.0,86.0,2.0,borderline,escalate_to_llm,exclude,"The allocation of risk capital to promote a green transition is not primarily focused on R&D but rather on investment, which is incidental to broader innovation.",,
DNK_2021_009,DNK,Denmark,2021,2021.0,,,,,,,,explicit,high,innovation,rd_funding,,,public_private,applied,growth_supporting,"Increased funding for energy R&D is expected to enhance technological innovation and competitiveness in the renewable energy sector, contributing to economic growth.",high,2021 Energy Research and Development Initiative,,False,implemented,Support stepped up in 2020 and is tilted towards new and emerging technologies.,high,True,3,"This reform represents a significant increase in public investment in energy R&D, which is crucial for achieving Denmark's ambitious climate goals and fostering innovation in the energy sector.",high,"Denmark has increased support for energy research, development, and deployment through major programmes like the Energy Technology Development and Demonstration Programme (EUDP) and the Innovation Fund, focusing on new and emerging technologies such as carbon capture and storage and power-to-X projects.","Support for energy research, development and deployment is currently unexceptional by international comparison and further increases are likely to be needed.",101.0,101.0,14.0,keep,keep_rule_based,include,"The reform supports energy research, development, and deployment, which directly relates to R&D funding for new technologies.",K2,
DNK_2021_012,DNK,Denmark,2021,2021.0,2020.0,explicit,high,,,,,explicit,high,innovation,innovation_instruments,,,public,adoption,growth_supporting,"By restructuring the registration tax, the policy aims to enhance the competitiveness of low-carbon vehicles, thereby promoting their adoption and reducing emissions.",high,Green Transportation Agreement,Registration Tax Restructuring,False,implemented,The Green Transportation Agreement of December 2020 will restructure the registration tax.,high,True,3,"This reform represents a significant shift in tax policy aimed at promoting sustainable transportation, which is critical for achieving climate targets.",high,"The Green Transportation Agreement includes a restructuring of the registration tax for zero and low-carbon vehicles, which will be based on taxable value and emissions per kilometer driven, maintaining strong incentives for electric vehicles.","The Green Transportation Agreement of December 2020 will restructure the registration tax, which will be based on the taxable value and emissions per km driven.",112.0,112.0,0.0,drop,drop_rule_based,n/a,,,
DNK_2021_001,DNK,Denmark,2021,2022.0,2021.0,explicit,high,,,,,explicit,high,innovation,innovation_instruments,,,public_private,adoption,growth_supporting,The strategy aims to leverage digital tools to improve productivity and competitiveness among Danish firms.,high,Digital Growth Reform Package,Digitalisation Strategy,False,announced,A new digitalisation strategy will be launched in early 2022 based on the Digitization Partnership recommendations.,high,False,2,"The digitalisation strategy represents a significant effort to enhance the digital capabilities of firms, which is crucial for maintaining competitiveness in a rapidly evolving digital economy.",medium,"Denmark introduced a new digitalisation strategy based on the recommendations of the Digitization Partnership, aimed at enhancing the benefits of digital transformation for firms.",A new digitalisation strategy will be launched in early 2022 on the basis of the Digitization Partnership recommendations released in October 2021.,44.0,44.0,-2.0,drop,drop_rule_based,n/a,,,
DNK_2021_002,DNK,Denmark,2021,,2021.0,explicit,high,,,,,,,innovation,research_infrastructure,,,public,adoption,growth_supporting,Improving infrastructure governance is expected to enhance productivity growth among firms that rely on infrastructure.,high,Infrastructure Governance Improvement,Independent Advisory Body,True,announced,Consideration should be given to introducing an independent infrastructure advisory body.,high,False,2,"The establishment of an advisory body could significantly enhance the effectiveness of infrastructure planning and project execution, which is vital for economic growth.",medium,Denmark is considering introducing an independent infrastructure advisory body to improve project selection and planning for infrastructure projects.,"Consideration should be given to introducing an independent infrastructure advisory body, as in the United Kingdom and Australia.",31.0,31.0,0.0,drop,drop_rule_based,n/a,,,
DNK_2021_005,DNK,Denmark,2021,,2021.0,explicit,high,,,,,,,innovation,rd_funding,,,public,applied,growth_supporting,Investing in green technologies is expected to create jobs and support long-term economic growth while addressing climate change.,high,Danish Green Recovery Plan,,False,announced,The plan includes substantial support for research and development of green technologies.,high,False,2,"This funding represents a significant investment in green technology R&D, which is crucial for achieving climate goals and fostering innovation.",medium,"Denmark's plan for recovery includes substantial support for research and development of green technologies, amounting to DKK 3,900 million.","The Danish plan for recovery includes substantial support (DKK 3,900 million) for research and development of green technologies.",,,1.5,borderline,escalate_to_llm,include,"The plan includes substantial support for research and development of green technologies, directly indicating R&D funding.",K2,
DNK_2021_008,DNK,Denmark,2021,,2021.0,explicit,high,,,,,,,innovation,sectoral_rd,,,public,applied,growth_supporting,Targeted research in key areas can drive innovation and technological advancements necessary for climate mitigation.,high,Green Research Strategy,,False,announced,The green research strategy is focused on four missions.,medium,False,2,"The strategy outlines a clear direction for research funding and innovation in critical areas, which is significant for long-term climate goals.",medium,Denmark's green research strategy focuses on four missions aimed at advancing climate and environmental technologies.,"The green research strategy is focused on four missions: carbon capture, utilisation and storage, power-to-X, climate and eco-friendly agriculture and food production, recycling and reduction of plastic waste.",89.0,89.0,-2.0,drop,drop_rule_based,n/a,,,
