country_code,country_name,year,theme,sub_theme,has_reform,reform_count,has_major,major_count,has_growth_supporting,growth_supporting_count,has_growth_hindering,growth_hindering_count
AUS,Australia,2021,innovation,human_capital,0,0,0,0,0,0,0,0
AUS,Australia,2021,innovation,innovation_instruments,0,0,0,0,0,0,0,0
AUS,Australia,2021,innovation,knowledge_transfer,0,0,0,0,0,0,0,0
AUS,Australia,2021,innovation,other,0,0,0,0,0,0,0,0
AUS,Australia,2021,innovation,rd_funding,0,0,0,0,0,0,0,0
AUS,Australia,2021,innovation,research_infrastructure,0,0,0,0,0,0,0,0
AUS,Australia,2021,innovation,sectoral_rd,0,0,0,0,0,0,0,0
AUS,Australia,2021,innovation,startup_ecosystem,0,0,0,0,0,0,0,0
AUT,Austria,2021,innovation,human_capital,0,0,0,0,0,0,0,0
AUT,Austria,2021,innovation,innovation_instruments,0,0,0,0,0,0,0,0
AUT,Austria,2021,innovation,knowledge_transfer,0,0,0,0,0,0,0,0
AUT,Austria,2021,innovation,other,0,0,0,0,0,0,0,0
AUT,Austria,2021,innovation,rd_funding,0,0,0,0,0,0,0,0
AUT,Austria,2021,innovation,research_infrastructure,0,0,0,0,0,0,0,0
AUT,Austria,2021,innovation,sectoral_rd,0,0,0,0,0,0,0,0
AUT,Austria,2021,innovation,startup_ecosystem,0,0,0,0,0,0,0,0
BEL,Belgium,2021,innovation,human_capital,0,0,0,0,0,0,0,0
BEL,Belgium,2021,innovation,innovation_instruments,0,0,0,0,0,0,0,0
BEL,Belgium,2021,innovation,knowledge_transfer,0,0,0,0,0,0,0,0
BEL,Belgium,2021,innovation,other,0,0,0,0,0,0,0,0
BEL,Belgium,2021,innovation,rd_funding,0,0,0,0,0,0,0,0
BEL,Belgium,2021,innovation,research_infrastructure,0,0,0,0,0,0,0,0
BEL,Belgium,2021,innovation,sectoral_rd,0,0,0,0,0,0,0,0
BEL,Belgium,2021,innovation,startup_ecosystem,0,0,0,0,0,0,0,0
CAN,Canada,2021,innovation,human_capital,0,0,0,0,0,0,0,0
CAN,Canada,2021,innovation,innovation_instruments,0,0,0,0,0,0,0,0
CAN,Canada,2021,innovation,knowledge_transfer,0,0,0,0,0,0,0,0
CAN,Canada,2021,innovation,other,0,0,0,0,0,0,0,0
CAN,Canada,2021,innovation,rd_funding,0,0,0,0,0,0,0,0
CAN,Canada,2021,innovation,research_infrastructure,0,0,0,0,0,0,0,0
CAN,Canada,2021,innovation,sectoral_rd,0,0,0,0,0,0,0,0
CAN,Canada,2021,innovation,startup_ecosystem,0,0,0,0,0,0,0,0
CHE,Switzerland,2021,innovation,human_capital,0,0,0,0,0,0,0,0
CHE,Switzerland,2021,innovation,innovation_instruments,0,0,0,0,0,0,0,0
